Date,Open,High,Low,Close,Shooting Star,Return % 5 days after,Return % 14 days after,Return % 28 days after
2018-07-05,471.5,488.55,465.8,467.45,1,-6.260683760683763,-7.126068376068381,-4.711538461538464
2018-07-12,495.0,514.0,492.0,497.3,1,4.007936507936505,1.2400793650793651,4.126984126984129
2018-11-28,400.9,426.85,395.0,399.35,1,0.9010120957788285,-3.567020488768202,-5.517156257714135
2019-01-07,422.0,435.75,415.1,417.55,1,-2.0365853658536643,4.341463414634148,10.682926829268295
2019-02-21,400.0,415.0,399.0,401.45,1,5.1865671641791105,-0.7213930348258649,-10.945273631840797
2020-02-20,333.8,384.45,333.8,352.65,1,12.007791846389322,41.97857242242939,58.45276193126479
2020-10-01,287.05,299.8,285.95,289.9,1,-8.551630894034123,-5.6954537772519735,13.283758661483864
2021-03-09,316.35,326.0,314.0,315.5,1,6.062499999999993,6.281250000000008,-3.9843749999999996
2021-07-13,378.6,401.65,375.7,376.65,1,5.630543771693014,1.3112225221750782,18.254274328319838
2022-01-03,265.15,280.0,264.25,267.75,1,-1.2108792846497767,1.341281669150509,9.426229508196716
2022-03-21,224.7,234.55,224.65,227.55,1,1.1383537653239904,,
2022-03-22,228.4,236.25,227.55,231.85,1,7.417699871740058,,
2012-08-01,895.0,951.7,890.1,917.2,1,-1.8849096352145471,-7.7114979487748165,-10.865949661825036
2012-09-21,1000.0,1065.0,995.0,1011.55,1,-4.588235294117642,-3.715686274509813,-12.058823529411764
2012-11-29,1197.0,1288.0,1197.0,1221.8,1,-0.016172724699779085,-0.012129543524834316,-0.17789997169771707
2012-12-03,1270.0,1341.8,1270.0,1289.7,1,3.529868114817688,5.442203258339806,5.647788983708297
2013-05-02,1150.0,1180.0,1150.0,1160.05,1,-1.6608996539792427,-12.153979238754326,-20.125432525951563
2013-06-03,1399.3,1492.8,1399.3,1421.0,1,2.2077464788732333,1.0845070422535277,-6.443661971830986
2013-09-10,1560.05,1596.4,1545.0,1546.7,1,0.9805194805194746,0.1915584415584445,-5.233766233766228
2013-10-24,1631.0,1706.65,1629.0,1656.5,1,-7.702934022042704,3.4775819093666533,-2.276344634974015
2013-11-28,1630.0,1675.0,1625.0,1649.85,1,-1.8362432269717037,-1.1017459361830195,-5.915111378687538
2014-04-22,1490.0,1507.5,1485.0,1488.1,1,4.656565656565663,1.4680134680134649,-9.622895622895628
2014-09-19,2456.0,2710.0,2430.9,2518.3,1,6.646778042959424,8.190135242641212,8.681384248210025
2015-01-01,3183.95,3260.0,3177.0,3213.1,1,-3.2186046511627966,-8.584496124031006,-7.1271317829457335
2015-01-12,3360.0,3540.85,3338.0,3409.25,1,-8.490648743424902,-1.2624196376388024,-0.6224430157802507
2015-01-14,3460.0,3819.9,3460.0,3585.7,1,3.657697810058332,5.650929899856941,5.287773742709372
2015-05-28,3725.5,3850.0,3652.25,3672.55,1,-2.8249123139634014,-1.7659087523529602,-7.2274961743157755
2016-03-23,3789.55,4074.0,3745.0,3816.95,1,2.1480519480519433,2.7038961038961014,-1.079220779220784
2016-08-10,4036.1,4315.0,4030.05,4094.2,1,1.5590281132257688,3.1494541590184437,-1.6145783016133797
2016-09-15,4150.0,4380.0,4110.0,4138.4,1,-0.9380660484867475,-6.8075765027650155,-1.0376306035051523
2016-10-03,4499.0,4627.0,4480.0,4501.15,1,3.0996677740863747,5.995570321151712,11.18826135105205
2017-05-05,4617.15,4750.0,4560.0,4585.7,1,-0.7818795600566185,6.546880104541007,-1.3285418708483065
2017-05-17,4685.0,4960.0,4668.05,4733.45,1,4.19827586206897,-1.9730603448275903,0.7877155172413832
2017-11-17,3979.3,4074.95,3970.25,3995.9,1,0.3721325191373428,0.9603017020692021,-11.717179285455627
2018-01-10,4661.5,4774.0,4660.0,4685.3,1,6.442754974487174,6.970429721920524,21.838562265620194
2019-09-16,3219.05,3360.0,3218.0,3271.2,1,0.6440272382162138,1.8434541130592663,2.7489327759641866
2019-11-01,3688.95,3839.45,3679.7,3720.25,1,8.71485411140584,1.9164456233421752,7.145888594164458
2020-02-05,4496.2,4660.0,4414.15,4439.55,1,1.1430167597765282,0.13966480446927373,16.848044692737428
2020-04-23,4067.2,4177.85,4036.0,4057.15,1,-5.632317783362958,-10.310795071415434,-32.376632133880946
2020-05-06,4503.65,4553.0,4500.05,4524.25,1,1.8610503282275752,-16.797592997811808,-24.70568927789935
2020-08-07,6070.0,6449.0,6070.0,6138.9,1,2.57463884430176,2.2094703049759175,3.494382022471907
2020-12-28,5499.3,5600.0,5496.25,5532.85,1,0.5067929924919622,-1.1780479084733577,1.7840543439399388
2021-04-01,5280.0,5390.0,5266.05,5304.75,1,0.957345971563981,-1.1383886255924205,-2.1857819905213303
2012-09-24,541.0,549.0,541.0,543.05,1,1.617647058823521,3.262867647058824,7.352941176470589
2013-02-13,608.0,680.9,608.0,629.95,1,-1.5039999999999962,-1.3360000000000036,2.4879999999999924
2013-03-05,629.0,644.0,629.0,633.35,1,-2.6224328593996877,3.720379146919424,77.4960505529226
2013-10-10,162.0,168.0,161.0,162.9,1,-1.1981566820276428,-27.37327188940093,-30.138248847926274
2014-02-07,243.0,261.4,242.3,250.5,1,7.089405277668373,-0.1181567546277995,0.3150846790074877
2014-06-17,318.0,336.0,315.8,323.65,1,-2.852807283763271,-6.8437025796661635,-20.36418816388468
2014-11-07,440.0,474.05,440.0,453.6,1,4.633418113457921,2.6318699546610587,-1.105827712042464
2015-02-20,622.75,712.0,613.6,639.55,1,6.480314960629919,-3.448818897637792,3.8110236220472515
2015-10-05,636.4,655.0,634.6,643.35,1,-4.261538461538469,-4.830769230769228,2.300000000000007
2015-12-10,620.0,714.0,614.2,647.05,1,2.1350931677018634,0.031055900621125072,4.922360248447212
2016-03-04,590.0,610.0,586.15,588.55,1,2.2665534804753857,5.2801358234295455,-9.999999999999996
2016-04-11,582.5,592.0,581.0,583.75,1,-10.56313993174061,-7.713310580204786,-1.7747440273037505
2016-04-13,620.0,691.5,620.0,645.85,1,5.239908606245237,4.501142421934494,-2.1401370906321335
2016-07-04,719.1,732.7,717.0,720.55,1,-0.8009472071319126,-2.702326229279841,-11.784371082323448
2016-07-13,723.0,744.9,720.4,725.15,1,-1.9161593801881605,-9.36635307138905,-8.335639180962923
2016-07-15,735.0,752.0,732.5,737.8,1,-0.35422343324250993,-5.762942779291547,-10.647138964577653
2016-07-27,744.95,786.8,744.95,752.15,1,-3.25068138004388,-5.71694475835937,-13.255334707172779
2017-01-24,840.0,927.45,834.05,876.6,1,2.368421052631576,-0.3079507278835386,8.096304591265392
2017-12-20,981.25,1003.7,979.55,982.5,1,3.0898591834667206,-2.912572181136663,9.720393070610884
2018-08-29,778.0,843.85,762.1,770.5,1,-2.596026490066228,-2.099337748344374,0.07284768211919927
2018-11-02,795.0,834.8,795.0,798.85,1,-2.6667499375468426,-4.7339495378466125,-4.50287284536597
2018-11-22,833.95,875.0,833.95,845.65,1,2.465395354363453,-0.7722925206439732,-2.16241905780313
2018-12-14,847.8,876.25,831.2,836.65,1,0.56349724182929,-0.7355121893350651,-1.1091998339165916
2019-01-02,857.55,874.15,855.35,859.6,1,0.7959563095514783,-0.14524750174297002,2.4982570299790843
2019-03-05,934.0,985.05,930.7,947.75,1,-5.078918581028286,-7.303224462155547,-7.146950044277754
2019-05-16,1070.0,1111.7,1066.0,1084.8,1,-3.5458715596330364,-2.399082568807348,-5.775229357798169
2019-05-20,1100.0,1141.65,1095.0,1105.45,1,-1.2395204182817994,3.3760028847020687,-5.918146578923654
2019-09-17,1273.45,1307.3,1273.45,1285.6,1,-0.5226209048361969,-1.946177847113888,-9.028861154446178
2020-04-09,1392.0,1475.0,1380.0,1399.9,1,-1.1298642057615993,-6.207235341590936,-6.389697884136282
2020-06-16,1600.0,1688.0,1592.0,1617.2,1,5.412307692307696,-0.833846153846151,-10.430769230769231
2020-07-03,1574.95,1605.0,1571.6,1576.3,1,-10.122191318478704,-11.919122472577271,-17.00053126660208
2020-07-08,1666.0,1728.9,1652.6,1661.15,1,-1.3424217168710535,-4.673175378021193,-14.45410167877128
2020-10-06,2040.0,2078.0,2036.8,2044.55,1,1.0220048899755545,-2.7383863080684594,-14.220048899755511
2021-06-10,2810.0,2889.45,2810.0,2838.8,1,-0.4035087719298246,-2.196491228070172,-8.157894736842106
2021-07-20,3175.0,3309.0,3061.95,3082.5,1,5.067064083457523,0.540038139192023,-8.853741006041375
2021-09-08,3372.1,3491.2,3356.85,3380.5,1,-1.8849835543297129,4.295048599536864,10.070944999188768
2021-10-18,3300.0,3403.8,3300.0,3329.55,1,10.630501809732335,18.153924065716375,11.917422583672185
2012-04-18,1195.0,1253.0,1158.0,1168.25,1,0.29796109479419397,8.06623249478568,-12.058911165027867
2012-07-11,1238.4,1257.9,1236.9,1241.1,1,0.7789167810154242,9.274356283800152,6.251513439341354
2013-01-02,1318.0,1342.35,1315.0,1323.85,1,2.505737612400764,4.751871778471733,13.4956168403627
2013-06-27,1022.0,1059.2,1019.0,1037.95,1,-6.795136719688601,-9.692921332115901,-5.834014128502094
2013-09-26,1157.0,1198.0,1157.0,1166.9,1,-1.4517506404782237,0.2519214346712251,-6.656703672075154
2013-10-03,1158.0,1205.7,1158.0,1166.5,1,2.129391602399307,2.4721508140531196,-6.743787489288779
2014-07-07,1311.85,1353.3,1308.35,1319.75,1,8.999053926206251,2.1154210028382248,8.416272469252604
2014-12-26,1330.65,1410.0,1330.65,1348.45,1,-1.869782971619369,-4.57429048414024,-6.269708773882397
2015-05-19,1739.35,1789.0,1737.0,1758.25,1,0.685828116106998,3.6340352874217365,-5.418326693227094
2015-06-18,1790.0,1822.0,1790.0,1797.35,1,-3.277591973244145,-5.841694537346709,-1.2513935340022322
2015-07-01,1850.0,1880.55,1846.6,1862.1,1,-1.9654172484158472,-0.4510793684888768,-3.009880786166897
2016-08-02,1265.0,1298.8,1262.05,1277.5,1,7.078124999999994,3.9765625000000067,17.785156250000007
2016-10-14,1040.0,1082.0,1035.25,1045.65,1,-4.981373579138395,7.770560703028,18.306428503199932
2017-02-22,1000.8,1028.95,1000.8,1009.95,1,-2.6460532183737224,-10.286903523115798,-5.178137852435459
2017-03-02,1018.2,1079.0,1018.2,1035.75,1,-1.9309877558921564,-5.304166868315342,1.9116294826501585
2017-07-04,1012.0,1044.0,1012.0,1023.2,1,-6.653620352250488,-22.407045009784735,-26.873776908023494
2017-07-10,1100.15,1128.0,1098.0,1110.75,1,-14.30941704035874,-17.780269058295964,-25.174887892376685
2017-08-16,1399.95,1444.0,1385.0,1393.8,1,1.4574031076978098,0.5572423647079803,0.6393998928380101
2018-02-15,2045.0,2150.0,1998.0,2017.55,1,3.14823448580473,1.3839471940716042,-14.183004932152233
2018-04-09,2442.0,2487.35,2437.95,2453.7,1,-1.0264227642276422,-3.745934959349597,-1.5487804878048743
2018-07-16,1405.0,1443.75,1403.95,1420.55,1,-1.950877192982453,-1.5157894736842041,-8.76491228070176
2018-08-16,1502.0,1539.9,1499.55,1509.65,1,-0.4752475247524783,6.468646864686469,19.161716171617158
2019-04-01,1445.0,1487.4,1445.0,1460.4,1,2.248383012217235,9.835392354813322,14.910509565038838
2020-01-13,1735.0,1752.8,1728.05,1730.65,1,-2.016175621028313,-9.228769497400346,-9.618717504332755
2020-02-24,1875.0,1922.5,1858.05,1864.75,1,11.438829787234042,25.124999999999996,24.840425531914896
2020-04-17,1514.2,1608.15,1514.2,1548.85,1,4.309677419354836,-1.1129032258064517,-7.000000000000001
2020-08-26,2100.0,2148.0,2069.1,2076.35,1,-7.866379310344827,-13.242337164750959,-11.503831417624513
2021-01-05,2740.0,2836.5,2740.0,2775.9,1,-2.766071428571422,3.0357142857142856,-2.5
2021-05-31,3105.0,3178.0,3092.75,3110.65,1,-1.14606272001029,-5.847652419912239,-0.49346599585295386
2021-06-16,3225.0,3331.85,3212.1,3231.8,1,0.23066800835977452,3.001780323554449,-13.600123848595091
2021-09-17,4120.0,4271.0,4091.0,4104.6,1,-0.8398628795298771,2.670176297747311,8.708374142997064
2021-12-06,3763.45,3894.0,3695.5,3706.0,1,-0.052166934189401236,8.101926163723915,-4.815409309791333
2022-01-11,3780.0,3878.65,3778.05,3807.3,1,0.7051114023591112,9.823066841415464,21.83355176933158
2017-06-05,780.0,809.75,776.05,788.05,1,-1.3303909205548492,-0.7755359394703628,-12.496847414880206
2017-07-24,936.15,964.25,913.2,918.5,1,-0.09814612868047734,2.9934569247546396,-11.232279171210468
2017-08-17,909.7,940.5,907.55,921.55,1,-8.210010881392824,-16.90968443960828,-17.268770402611537
2017-08-21,929.9,949.0,923.65,927.35,1,-10.299465240641705,-16.43315508021391,-15.251336898395712
2017-09-06,1073.8,1103.85,1062.1,1067.9,1,-1.7164179104477695,-4.179104477611936,-13.633395522388067
2017-09-13,1090.05,1113.95,1086.05,1090.4,1,1.0003197369022103,-0.347142922395282,-4.275339149499835
2017-09-26,1059.9,1217.0,1054.75,1116.8,1,1.6166592028660953,-9.104343931930146,1.3658755038065382
2017-10-11,1200.0,1244.9,1196.0,1214.6,1,6.023657133597983,6.724459207648061,9.880093980393749
2017-12-07,1121.25,1176.45,1121.25,1143.05,1,3.9475974930362043,0.24808495821726229,-1.7278899721448588
2018-01-29,1197.0,1263.4,1174.55,1181.9,1,5.501987651188358,1.4209591474245078,-11.215427556457763
2018-04-30,1498.9,1534.0,1486.15,1493.15,1,2.436666666666664,10.136666666666663,-6.2033333333333305
2018-12-12,1541.05,1575.9,1541.05,1554.75,1,-5.63141025641025,-0.16346153846153555,13.080128205128203
2019-03-05,1457.0,1500.0,1457.0,1472.05,1,-1.9735283165769673,-0.02031075454452825,1.6925628787109441
2019-08-19,1493.0,1534.15,1493.0,1504.15,1,-1.6633466135458137,-4.140106241699861,-23.48937583001328
2020-11-17,2396.0,2505.0,2390.0,2423.3,1,2.061601642710465,-9.145790554414777,-9.449691991786443
2021-08-06,3560.0,3625.0,3522.05,3529.05,1,-1.6591230551626617,-8.339462517680344,-19.99717114568599
2021-11-04,4768.1,4825.95,4761.05,4783.7,1,-6.128762541806016,1.3639214046822743,0.9301839464882944
2022-03-02,4280.05,4447.55,4271.0,4296.2,1,5.788505747126441,5.993103448275858,
2020-05-21,234.0,243.55,234.0,234.75,1,-5.021186440677964,-40.72033898305086,-44.406779661016955
2021-10-01,1143.05,1189.0,1143.05,1151.15,1,-2.1348607133559088,-4.317452052416906,-12.1452746680552
2013-06-07,149.0,152.75,148.35,149.15,1,6.73333333333333,13.73333333333333,-4.700000000000007
2013-10-25,165.35,168.4,163.3,163.8,1,-2.2547227300426673,12.035344302254723,10.75563680682511
2013-12-26,159.5,166.0,158.85,161.1,1,3.640323584318603,5.444928438083386,10.952084629744864
2014-10-29,156.75,161.0,156.75,157.45,1,-2.0634920634920633,0.25396825396825756,0.9841269841269913
2015-01-09,154.0,157.8,153.55,155.3,1,1.6884358075820183,-1.1150047785919084,-1.9432940426887617
2015-04-08,151.1,153.7,150.75,151.85,1,-4.430587463078438,6.531014112241541,4.26649163111257
2015-05-18,146.75,150.25,146.75,147.9,1,0.5067567567567568,6.283783783783791,8.885135135135139
2016-03-02,110.3,112.0,109.4,109.65,1,-4.260089686098654,-7.354260089686101,-8.026905829596414
2017-01-13,127.0,130.7,126.9,128.25,1,1.2095200936402741,-10.495513070620358,-8.661724541552864
2017-02-06,141.25,144.65,140.9,142.45,1,0.1759943681802182,2.1471312917986705,-3.1326997536078762
2017-04-26,152.0,156.4,151.65,153.75,1,-0.7787151200519254,0.9409474367293891,0.8111615833874107
2017-06-15,158.0,162.8,157.75,159.0,1,2.702702702702692,3.5512256442489036,-8.328095537397862
2017-07-11,167.45,172.6,167.4,168.9,1,-2.294117647058827,0.23529411764706218,-15.147058823529411
2018-03-15,276.8,284.4,276.8,279.8,1,8.317077496009926,3.33392445469054,-3.174321688242592
2018-05-29,259.3,262.5,256.55,257.1,1,-2.773437500000009,-7.343750000000004,-4.238281250000009
2018-12-24,216.3,223.7,215.75,219.2,1,0.38645146624232524,3.114344169129345,7.137985905887696
2019-02-21,187.6,194.75,187.6,189.95,1,-1.6509433962264028,-8.176100628930815,-10.508385744234792
2019-03-06,196.15,203.15,196.1,197.8,1,-2.3959646910466583,0.9079445145018973,-8.600252206809591
2019-03-14,203.65,211.85,203.35,206.4,1,5.86538461538461,-1.3701923076923048,-2.4999999999999947
2020-04-16,316.0,333.55,315.0,323.05,1,1.830357142857136,-1.77083333333333,-10.372023809523816
2020-05-11,350.0,365.0,349.75,354.95,1,2.0333239197966804,-2.3722112397627724,-6.87658853431233
2020-08-26,546.0,561.3,545.0,548.3,1,0.5334538878842758,1.9710669077757643,8.571428571428568
2020-11-23,517.3,534.7,517.3,521.25,1,-0.7812500000000043,-9.92759146341464,-15.06288109756099
2021-04-20,672.0,698.05,670.5,679.4,1,-0.04431314623337586,5.192023633677987,1.691285081240775
2021-07-12,772.0,786.7,770.6,775.9,1,2.4332760048410753,3.223135231543419,-6.044971017262237
2021-08-06,772.25,798.0,771.75,780.5,1,-2.611181702668355,-7.681067344345623,-11.029224904701392
2012-05-24,851.0,885.0,850.0,862.65,1,0.5767012687427913,0.2306805074971165,1.6724336793540944
2012-08-10,874.0,1001.0,850.0,853.35,1,-0.2352941176470588,-0.017647058823526737,2.105882352941174
2012-08-31,851.0,870.0,851.0,853.55,1,-1.1627906976744187,0.8372093023255867,1.1220930232558113
2012-12-06,851.05,874.7,851.0,851.0,1,-3.4077555816686247,-2.7027027027027026,9.177438307873093
2013-04-22,749.9,774.9,749.9,750.0,1,-3.2119914346895073,-3.490364025695938,7.922912205567452
2013-08-30,600.0,635.0,600.0,612.0,1,-4.67741935483871,-8.225806451612904,-11.612903225806452
2013-09-13,649.05,651.0,649.0,649.0,1,-1.2326656394453006,-5.855161787365177,-15.546995377503848
2013-09-24,652.1,660.0,652.1,655.0,1,-1.6666666666666667,-4.545454545454546,-8.045454545454549
2013-10-29,692.05,700.0,690.0,690.0,1,-8.687776248097972,-8.542859213100506,-6.673429461633225
2014-04-07,1210.0,1264.0,1210.0,1227.4,1,18.321138211382117,16.845528455284555,24.15447154471545
2014-10-27,1717.0,1887.0,1717.0,1781.0,1,-4.41044357102751,-2.0802919708029175,-0.8001122964626615
2014-11-03,1835.0,2000.0,1824.1,1859.55,1,2.037037037037037,5.6772486772486745,9.695767195767194
2015-04-15,1840.0,1900.0,1840.0,1862.25,1,10.039893617021276,16.18351063829787,14.946808510638299
2015-08-07,2569.5,2799.0,2540.0,2651.25,1,4.547970479704797,12.232472324723247,14.55719557195572
2015-08-10,2710.0,2989.0,2700.0,2805.75,1,1.9478260869565216,15.730434782608697,19.982608695652175
2015-11-26,2415.0,2455.5,2401.0,2409.0,1,3.5238680598238066,9.014546199549272,-1.2497439049375128
2016-05-18,4615.0,4989.0,4590.0,4721.0,1,6.86046511627907,14.264270613107819,17.069767441860467
2017-04-07,6350.0,6750.0,6305.0,6469.9,1,2.652305366591078,-13.300075585789875,-21.250188964474674
2017-10-12,892.2,924.9,891.0,899.0,1,0.9978617248752698,-0.2851033499643521,5.011239651296677
2017-12-11,1009.95,1048.0,1008.0,1012.5,1,4.585980986158313,3.039259149795568,-3.0983695384463865
2019-05-29,201.0,208.9,200.35,204.25,1,8.803827751196176,15.07177033492823,19.569377990430624
2019-09-11,171.0,187.0,171.0,177.05,1,1.096121416526148,4.159640247329964,3.0635188308038317
2019-10-22,173.0,178.4,173.0,174.6,1,2.5356125356125294,-7.521367521367515,0.31339031339031986
2019-11-13,188.0,199.0,185.0,187.05,1,5.897840968931025,7.661927330173782,17.456556082148502
2020-01-10,164.0,171.8,163.15,165.65,1,0.06007810153198818,-4.746170021027339,-27.035145689396217
2020-04-20,38.95,43.9,38.25,38.95,1,8.65746549560854,10.9159347553325,11.041405269761603
2020-10-08,78.3,81.0,77.8,78.2,1,1.6624040920716077,-19.501278772378516,-48.46547314578004
