Date,Open,High,Low,Close,Hammer,Return % 5 days after,Return % 14 days after,Return % 28 days after
2019-01-23,4236.9,4299.7,4126.0,4285.5,1,1.4200700116686198,0.21236872812136204,0.3745624270711828
2019-02-15,4287.6,4297.2,4190.05,4281.45,1,0.5821035371281416,2.0777699695478993,2.7032091824783238
2019-05-29,3901.05,3910.0,3800.0,3858.25,1,-6.52314038932577,-15.087018177130338,-13.957715611705554
2019-07-11,3350.0,3350.0,3252.0,3325.85,1,-0.11377245508982581,-8.393712574850296,-7.127245508982042
2019-07-30,3110.0,3124.1,3067.35,3122.4,1,-2.0401174168297516,2.7022178734507474,2.886497064579256
2020-02-18,4260.0,4263.55,4216.1,4257.75,1,4.070843861712413,-2.45927409494753,-19.45062238731238
2020-03-06,4257.4,4282.0,4104.8,4231.0,1,-4.172658422011299,-25.201322979580087,-4.234972677595624
2020-03-13,4125.0,4257.55,3600.0,4228.5,1,-16.20990975975618,-23.925569656420382,4.3953427462558725
2020-12-22,5202.85,5225.0,5000.0,5115.1,1,1.8132887899034857,4.880289532293983,-3.2034149962880543
2021-01-27,5570.0,5589.85,5425.0,5531.05,1,-4.6505228398459,-3.789212988442491,-5.178866263071
2022-01-24,5093.0,5097.6,4859.5,5002.8,1,1.8589814101858944,-10.1328986710133,-13.787862121378797
2012-09-12,535.0,535.0,511.0,525.8,1,3.1142857142857188,5.447619047619052,0.43809523809522943
2013-01-22,653.7,657.4,625.0,653.15,1,-4.384498480243164,-9.422492401215806,-3.571428571428571
2013-03-21,640.05,640.05,551.0,634.55,1,-0.8127539856204957,-79.38418255704907,-79.18880900281337
2013-05-23,126.0,126.25,116.0,124.1,1,4.208333333333331,2.041666666666669,9.166666666666666
2013-08-07,133.25,138.0,120.0,136.5,1,-1.9413919413919456,-6.373626373626376,-0.4029304029304113
2014-01-27,228.0,228.0,213.5,225.45,1,7.279524961513091,3.7607213547393936,14.647020013195505
2014-02-14,233.0,236.95,225.1,235.9,1,5.966386554621844,9.516806722689065,12.794117647058819
2014-04-23,248.0,250.0,239.0,248.9,1,-0.7600000000000022,9.35999999999999,22.179999999999993
2014-07-10,334.9,337.95,307.1,329.9,1,8.898435102792268,22.23074562749311,31.42068119054926
2014-12-17,463.35,463.9,440.1,457.15,1,3.9931116133893036,14.896136045635558,8.287590140996663
2015-10-08,653.05,656.95,615.0,652.15,1,4.713083397092571,-0.5585309869931105,-1.775057383320585
2015-12-09,628.0,628.0,616.0,625.9,1,-1.661290322580638,3.2661290322580645,-0.8387096774193623
2016-01-19,619.05,620.0,596.2,614.8,1,2.516339869281042,8.088235294117647,-5.4166666666666625
2016-02-11,650.0,655.0,620.0,646.9,1,-12.906250000000002,-10.445312500000004,-9.906249999999996
2016-02-15,641.1,641.1,602.4,630.7,1,-13.45627881534735,-8.01750410252404,-12.807689302180206
2016-02-17,576.0,576.8,528.0,558.1,1,-4.769911504424787,3.442477876106203,0.42477876106194284
2016-02-26,530.0,531.9,495.35,516.55,1,13.389846835564976,8.371062518061853,12.465080435410856
2016-09-26,859.0,861.7,784.0,842.25,1,-0.7278106508875712,-6.071005917159758,0.5384615384615331
2016-10-18,800.0,801.45,781.6,793.7,1,3.587500000000006,6.193749999999994,10.025000000000006
2016-11-09,839.9,864.4,734.05,856.75,1,-6.741117926165953,0.4629093854877907,-7.921536859159825
2017-02-15,890.0,897.0,845.65,881.35,1,-2.7670454545454573,-6.500000000000005,-5.170454545454546
2017-05-23,820.0,820.0,801.9,812.8,1,-0.0802469135802441,-0.11728395061728956,1.8827160493827162
2017-10-26,778.0,778.0,720.0,757.75,1,8.536423841059609,8.582781456953636,26.655629139072843
2018-01-30,918.95,918.95,900.05,912.55,1,-9.35001929544077,-7.569325762169919,-4.608853850818686
2018-02-02,905.0,909.95,857.5,887.65,1,-6.919540229885063,-3.33908045977011,-5.206896551724133
2018-02-05,870.0,870.0,826.35,859.0,1,0.38095238095238637,6.73809523809524,-0.9285714285714233
2018-06-12,819.5,820.0,782.0,815.2,1,-4.695641512903814,-6.577576166247775,-5.627413719119718
2018-06-19,781.15,781.75,765.15,777.35,1,-1.7947567463624126,0.006409845522731648,3.660021793474786
2018-09-24,766.5,768.0,744.0,758.1,1,-7.801324503311255,2.9867549668874114,6.649006622516563
2019-07-22,1081.0,1093.2,1038.5,1086.2,1,1.4892928171685063,4.120993478562505,7.108829378844654
2020-02-18,1528.0,1540.05,1500.45,1536.1,1,-0.032463316452408776,-2.4087780807687404,-24.065056486170633
2020-02-28,1520.0,1541.1,1439.95,1526.8,1,1.5451612903225835,-22.619354838709672,-8.609677419354842
2020-03-13,1348.0,1366.7,1200.5,1349.15,1,-9.13636363636363,-10.446969696969703,12.685606060606064
2020-06-19,1588.0,1589.0,1501.4,1555.0,1,-0.5223689270606391,10.793488014357125,14.001410075631332
2021-09-21,3339.95,3339.95,3180.1,3299.3,1,-6.290225563909776,-1.9203007518796964,-9.885714285714279
2021-10-25,3075.0,3075.0,2865.05,3000.0,1,-0.9487603305785065,-4.507438016528923,-5.753719008264469
2022-01-12,2898.15,2898.15,2819.35,2871.4,1,-6.52377646650468,-12.575494619923644,-13.379035057271773
2022-02-22,2460.0,2505.95,2388.15,2495.55,1,0.8175533513676021,6.15168820759443, 
2012-07-18,1228.5,1232.0,1203.7,1229.25,1,-3.6589813201507426,-5.243324283804047,-6.783094939016982
2012-08-28,1167.0,1169.7,1142.0,1162.75,1,5.515463917525778,6.039518900343639,12.04896907216495
2012-11-19,1288.95,1293.3,1258.0,1280.85,1,-1.930232558139542,3.352713178294574,-0.14728682170543342
2012-11-22,1287.65,1291.65,1248.0,1279.65,1,-2.2490272373540927,2.9027237354085567,4.175097276264599
2012-12-18,1335.15,1337.0,1202.8,1317.9,1,-1.6256789378394656,-1.489891369945685,-6.4951719975859925
2013-06-12,1045.0,1046.85,1010.6,1037.2,1,-5.85827078662639,6.111706794034488,16.054196315430335
2014-06-20,1199.0,1201.95,1174.15,1193.8,1,6.820049301561217,6.421528348397707,3.3976992604765743
2015-09-08,1526.7,1531.4,1478.95,1521.95,1,6.074555755858866,3.190187998969866,-2.662245686325015
2016-09-20,950.0,950.0,923.5,944.15,1,1.4293221229637438,10.898581187598532,5.076195480819753
2016-11-16,865.0,886.65,828.0,881.2,1,-0.9382022471910137,-3.8876404494382046,-11.264044943820224
2017-05-30,890.0,918.0,817.6,908.55,1,4.09190371991247,1.493435448577678,21.526258205689278
2018-07-27,1400.0,1418.95,1376.0,1414.65,1,1.196222455403981,5.708289611752355,-1.2591815320041972
2018-09-12,1354.0,1359.95,1310.0,1345.35,1,-2.9104477611940296,-14.425373134328353,-21.182835820895516
2018-09-21,1350.0,1353.5,1133.0,1301.0,1,-5.86471944657955,-8.897002305918523,-17.129131437355873
2018-10-26,1080.0,1080.0,982.0,1056.15,1,0.3303554811092669,10.669086171598744,15.684906011539196
2018-12-26,1213.9,1236.5,1146.6,1230.1,1,-0.856068485478842,-1.1360908872709852,11.460916873349868
2019-07-02,1247.0,1249.55,1224.0,1240.15,1,-2.4940143655227454,-4.261771747805275,-5.674381484437343
2019-08-14,1155.0,1155.65,1102.75,1136.05,1,-4.745689655172409,3.547413793103456,20.698275862068957
2019-10-09,1320.0,1320.0,1251.9,1308.4,1,-0.13075917237134208,20.306130297669412,22.35597261749097
2021-07-01,3120.0,3126.65,3070.45,3112.7,1,0.16020506247997437,9.891060557513612,17.68663889778917
2021-07-20,3090.05,3096.9,3025.0,3062.8,1,13.877138413685849,16.706065318818037,24.29082426127527
2021-09-21,4080.0,4153.8,3994.55,4137.4,1,-3.315870793298245,-1.9434117135821545,-9.549273333011438
2022-03-07,2567.0,2580.0,2475.3,2553.2,1,-2.3947327532629,2.7443287756370447, 
2018-09-21,1520.1,1529.95,1431.6,1500.65,1,-7.130492676431419,-6.075233022636485,-2.7396804260985412
2019-12-06,1827.6,1829.0,1715.0,1802.05,1,-10.947973986993492,-3.7443721860930417,-2.5812906453226567
2020-03-05,2200.0,2250.0,2140.0,2239.05,1,-3.4611872146118805,-8.72831050228311,2.1552511415525033
2021-11-29,4650.0,4718.75,4385.75,4675.3,1,-1.7201197348727777,0.42548642292066785,0.605088732093226
2022-01-25,4015.0,4120.0,3881.05,4094.25,1,4.296423743394376,0.3379623940027037,1.1183482856089468
2021-07-22,949.0,984.95,892.0,981.4,1,-8.308457711442786,-10.22885572139303,7.338308457711443
2021-08-11,908.0,910.0,860.2,902.2,1,6.857304643261602,22.168742921857305,29.17327293318232
2012-05-07,117.5,117.5,111.6,116.35,1,-11.502145922746786,-7.381974248927034,-9.14163090128756
2012-07-16,114.85,114.95,113.35,114.35,1,0.30368763557483236,13.275488069414326,11.583514099783075
2013-03-04,127.9,127.9,122.2,126.95,1,3.8717246773562906,-1.368791552600704,3.4415330465389173
2013-03-19,132.5,132.5,126.7,130.3,1,-5.291411042944789,0.6134969325153243,12.538343558282202
2014-10-17,152.7,154.0,150.8,153.65,1,0.9032258064516167,1.967741935483878,2.935483870967749
2014-12-17,144.0,145.8,137.4,144.9,1,0.5114217524718718,1.0569382884418566,8.18274803954995
2015-08-25,119.45,119.45,108.85,118.25,1,-2.1610169491525397,5.338983050847455,12.542372881355943
2016-04-06,119.5,119.65,116.0,118.35,1,0.5843071786310541,0.08347245409015737,-0.12520868113521827
2016-06-24,122.9,124.9,117.4,124.25,1,7.8799999999999955,6.079999999999995,10.64000000000001
2016-11-09,120.6,122.9,115.3,121.9,1,-4.960000000000003,-0.9600000000000023,-3.0
2018-03-23,256.0,258.6,251.1,257.95,1,5.557692307692303,7.461538461538453,13.26923076923077
2018-10-01,234.9,235.0,221.65,230.5,1,-6.732844195079843,-5.524384980578327,-5.092792403970645
2018-10-31,220.0,220.85,205.75,218.05,1,-0.6682027649769533,0.9677419354838684,-2.2119815668202816
2019-02-06,185.0,189.5,178.0,188.35,1,-2.275132275132281,1.349206349206355,7.698412698412705
2019-04-23,210.9,211.05,203.95,209.55,1,1.1519607843137227,-2.5735294117647056,24.191176470588232
2020-03-24,246.0,255.0,214.0,249.4,1,17.68463073852296,29.461077844311383,39.221556886227546
2021-02-24,650.0,652.85,564.45,627.75,1,1.26411194148514,-4.1660041342025655,6.535220225791067
2021-05-05,654.9,656.65,640.1,649.4,1,-2.320965032829429,-2.0155748969308185,9.764849595358077
2021-05-06,654.9,655.0,638.15,653.4,1,1.5826771653543237,2.2125984251968434,15.88188976377953
2012-11-08,845.0,849.0,810.0,848.9,1,5.741947269073857,3.5133654021798724,1.6866589539061103
2013-01-07,850.0,850.0,811.15,834.9,1,-1.0236456150852984,-2.4124513618677015,-9.164920682430406
2013-01-22,800.0,800.1,730.25,772.9,1,4.004628141672556,-5.495918236163785,-9.32699106511539
2013-03-12,720.1,730.0,701.0,727.6,1,-7.8333333333333295,-4.006944444444447,2.7777777777777777
2013-06-11,654.0,654.0,615.15,645.0,1,-1.550387596899225,-6.821705426356589,-2.945736434108527
2014-01-20,755.0,755.0,717.6,744.95,1,-0.40540540540540543,2.7905405405405372,2.8783783783783723
2014-04-28,1029.7,1029.7,975.0,1020.0,1,-5.208382610341082,-11.996783196934583,12.512417805951085
2014-05-13,954.0,959.0,917.0,950.0,1,-7.149817920705755,0.36928758270503387,42.852746576396356
2014-10-08,1585.0,1585.0,1511.1,1558.55,1,3.42220828105395,12.104767879548309,10.351317440401505
2015-02-09,1750.0,1750.0,1720.0,1738.5,1,-4.9223884771360655,-5.929240665641169,-6.544539225283177
2015-04-24,1657.25,1657.25,1635.0,1649.25,1,-7.045322486926206,-7.088901801278326,-8.149331783846602
2015-10-08,2350.0,2350.0,2009.5,2330.0,1,0.7039249146757679,0.8532423208191127,1.7491467576791808
2016-06-23,3845.0,3845.0,3682.0,3790.45,1,4.6066504460665065,9.48905109489051,17.756150310894842
2017-09-15,956.0,958.5,905.2,951.6,1,-9.46711723420847,-7.782687808682093,-9.914218871848195
2017-09-28,841.05,848.0,790.0,827.45,1,6.470588235294115,8.385354141656666,4.141656662665065
2018-10-01,269.0,269.0,250.0,262.85,1,-10.69428891377379,-3.7327360955580446,-5.468458379992526
2019-05-14,197.95,197.95,190.25,195.35,1,0.25588536335721596,-0.742067553735935,-10.388945752302973
2019-07-08,174.0,174.8,166.5,170.8,1,-8.80540064572938,-15.79101849134136,-23.980041091869676
2019-07-31,134.0,134.0,127.5,131.4,1,-1.8560606060605975,-13.33333333333333,26.969696969696965
2019-08-13,130.05,130.05,124.1,128.2,1,-2.941176470588235,2.7450980392156863,38.705882352941174
2021-06-18,268.8,268.8,250.0,263.25,1,3.9733840304182464,4.106463878327,21.82509505703421
